respondent_id,h1n1_vaccine,seasonal_vaccine
39365,0.062347106617204946,0.3148100271082137
39366,0.2306833632776935,0.7039448179757729
39367,0.07397460591738178,0.4601463029965747
39368,0.17893032844387047,0.4695588633675821
39369,0.09015647767825077,0.1756458043005318
39370,0.04331564558147072,0.7506404052493002
39371,0.09428510079471096,0.22953322170995577
39372,0.8246566448459817,0.9737466167046208
39373,0.041859843227001044,0.3934375729064382
39374,0.681799022652929,0.8876068685202193
39375,0.06744651148160322,0.16310479986605025
39376,0.8246133882154106,0.8678119061826538
39377,0.2034007842050501,0.595590209240235
39378,0.20439479008572,0.4651340618566467
39379,0.6934212446962336,0.3219113987482139
39380,0.13081648527665374,0.22768060522540648
39381,0.06697973502317801,0.14887473351797414
39382,0.13673049176063776,0.38032343543652436
39383,0.020811658419479212,0.0153548189729049
39384,0.2426387518423269,0.92641460792261
39385,0.03593834768405533,0.04093885302591076
39386,0.5347825865824498,0.09716055499179349
39387,0.0893867118871147,0.1640691174227066
39388,0.34974536411238016,0.8832306121824024
39389,0.12319595082358105,0.2974101678821118
39390,0.6232944293474426,0.5677010460230518
39391,0.12205625468424278,0.5968134546624922
39392,0.8823765809896676,0.9163744247379614
39393,0.8285601248575256,0.9661403159856852
39394,0.3675760720801612,0.7496988796562409
39395,0.784768506287499,0.23746485757385752
39396,0.09563939168559202,0.3903352905393405
39397,0.06796964430895386,0.023965546821869556
39398,0.17376823810992972,0.2945727933312508
39399,0.13242183779929362,0.2982784595201763
39400,0.019736626924947143,0.675548011513055
39401,0.28051923538099394,0.38501820483163407
39402,0.41732900868765693,0.7252854260705452
39403,0.1739936317078069,0.9214913246286347
39404,0.08453493642254531,0.3066395716100582
39405,0.07012893158985144,0.13672027561233172
39406,0.17893061520282022,0.4861954500259383
39407,0.06247815150295109,0.9476506210532736
39408,0.09605916447968058,0.12863601232536834
39409,0.01263920827174141,0.18738372571801165
39410,0.04374400373307404,0.6453034276604667
39411,0.144012646340457,0.668781796977439
39412,0.09655340795588434,0.3033327693760218
39413,0.10857184572564524,0.6366837309518173
39414,0.0876808891535165,0.9672250788045806
39415,0.06702745767181507,0.14004722145127152
39416,0.11096289749346461,0.24515906982579463
39417,0.7867655592503364,0.8126179564659347
39418,0.5023197304297691,0.162868056603194
39419,0.009311597440966348,0.516827000939564
39420,0.05622660983558264,0.03382578077950355
39421,0.017130607724601805,0.016493241115638043
39422,0.6178027623690674,0.12423700625973622
39423,0.2388345473193355,0.96768839644592
39424,0.07158145022447338,0.17899089565856247
39425,0.6609140424452943,0.7514160166362442
39426,0.198641871322314,0.2281289203597679
39427,0.07538497179345038,0.8704032091808691
39428,0.8997869166564458,0.8695559146857328
39429,0.22348166093569546,0.8137752401339146
39430,0.23304306668870922,0.10817449494170099
39431,0.156510338353751,0.12130356119290026
39432,0.518755372044468,0.4901582265215501
39433,0.09317229411827818,0.27523474288080396
39434,0.045922258004831774,0.6271037491290129
39435,0.24035781909091586,0.47505808063493327
39436,0.1341827697467825,0.5664342684834688
39437,0.20962837546677582,0.8669770104438176
39438,0.8146547208880223,0.9240758584061077
39439,0.3686097798842721,0.3449775615506954
39440,0.9325518524121814,0.969433210089913
39441,0.06441231813045299,0.16006279144285995
39442,0.2620928101528357,0.7335634134313932
39443,0.8389894534046839,0.9376175593015212
39444,0.0565997344529777,0.5562208701261706
39445,0.04161337956500847,0.3880807605154868
39446,0.09074757759052061,0.20347724794982938
39447,0.4891575347903076,0.7560549932659997
39448,0.038789634827945375,0.06741516352386202
39449,0.1329522030335487,0.7357505043805597
39450,0.024130895474351866,0.6726573182118102
39451,0.13238080960223939,0.5186527090876046
39452,0.05579280319911415,0.21540071181957282
39453,0.13752828420381408,0.17990917932368614
39454,0.8020563572409574,0.9878684962510964
39455,0.08853347014133432,0.14394210575283561
39456,0.05300416804709512,0.07026630754994276
39457,0.1436628996649342,0.3337847889278907
39458,0.07079450584533001,0.8537891646964652
39459,0.18001994452940853,0.7131663570667259
39460,0.13674640903933058,0.2421450958895793
39461,0.1697739302827496,0.5138915441377819
39462,0.5470881148711764,0.8548667585171034
39463,0.20913917567970874,0.30038101955618385
39464,0.05983537538710874,0.4505453985372833
39465,0.020492306213519607,0.1356683310373511
39466,0.10362600256596151,0.2170468664972308
39467,0.20974149392458652,0.888296972765323
39468,0.051001672687718574,0.39876166358933385
39469,0.027004394095455898,0.06293421421910858
39470,0.04603998666762538,0.43623960418991903
39471,0.056487727530908055,0.03656227843825972
39472,0.40926283376292333,0.5572925503644
39473,0.3563165411938052,0.5303170224688546
39474,0.12504752662069965,0.5277834141511635
39475,0.1499046181724391,0.7839588101565056
39476,0.14784557485451252,0.34278503284888096
39477,0.014046293351163136,0.10083496349918565
39478,0.08753246656522919,0.2525430952802834
39479,0.1116434165987134,0.5404298916452134
39480,0.12583218160062978,0.4167072102057187
39481,0.11050957788027929,0.7210399395381271
39482,0.11897005526912473,0.8823209131248955
39483,0.052558475008570464,0.1713890104835841
39484,0.02433914469625797,0.026383213905477904
39485,0.03410566009864887,0.7019127352101495
39486,0.11152527596154133,0.2613301124836582
39487,0.08556607090952956,0.7825868300175344
39488,0.3115610321450162,0.27155842862608265
39489,0.6128444304958637,0.6359170776457481
39490,0.6387690846209054,0.7974936570764136
39491,0.05575499887024929,0.1052266276807133
39492,0.8412216430630396,0.9760124491509645
39493,0.1590915607671734,0.34196364108136684
39494,0.05055231777541917,0.45950916632543504
39495,0.26950204248405063,0.09365852709174179
39496,0.34642290017310173,0.7943061218957298
39497,0.7773452403137439,0.5610358662780522
39498,0.18284453293444763,0.21919454634684885
39499,0.41276554396553994,0.8322544000922222
39500,0.03983742673135037,0.6139232777495428
39501,0.04552174414944892,0.18342953080102967
39502,0.6683940693403883,0.7222459617731379
39503,0.19256477745028297,0.8834300479115751
39504,0.04752630185768475,0.10232823816034789
39505,0.12247680291869086,0.1269326436623151
39506,0.682709578133581,0.8350816339863596
39507,0.6721615729535633,0.6281186592876773
39508,0.028901774052358952,0.4421777117329414
39509,0.08313416071508391,0.34086247498862593
39510,0.03560158711094443,0.08856000319404189
39511,0.14632945074660908,0.30316838968700316
39512,0.17450647092354102,0.14026926100904108
39513,0.3067088872621739,0.5437086198298133
39514,0.5676121208026307,0.2064685287136006
39515,0.20716195198890275,0.5281840659027391
39516,0.06658596173930062,0.14569721168840424
39517,0.16182302977292093,0.5660283459343682
39518,0.2631974535606129,0.5623589636626928
39519,0.0572255607505523,0.2592514145574063
39520,0.29939761920427754,0.5544355441019613
39521,0.06616108232950489,0.5344154645441921
39522,0.1341209432817767,0.4008692965934188
39523,0.09874710109505652,0.21246641129424235
39524,0.1706425820708538,0.764209624521207
39525,0.07599130742085054,0.35985517525441096
39526,0.05949748335967534,0.07745993903385272
39527,0.02979741016152972,0.005319330101144651
39528,0.02192942048224668,0.17799869808136967
39529,0.3169172176139199,0.3287192778933557
39530,0.09507890654036144,0.3308647001516897
39531,0.6943080635399217,0.9628054743119842
39532,0.14390874229123016,0.5467758052414774
39533,0.032919657309800315,0.05959812364245257
39534,0.0741390283547641,0.8447587470991571
39535,0.05504662011679729,0.9047246537343515
39536,0.012101179621709512,0.07216824028537708
39537,0.077218946504055,0.5441645063703767
39538,0.029198681853165386,0.44717834351114655
39539,0.4949664889356493,0.6914606688768999
39540,0.6266855130540383,0.8720895764393095
39541,0.025056279030552745,0.08471112431262569
39542,0.0364022141681449,0.11787871169760405
39543,0.20756630817280747,0.40907340437971956
39544,0.1263307252223204,0.37244969930943594
39545,0.01120142420110823,0.03390392029099938
39546,0.1259569312660564,0.21732258033603666
39547,0.22729376331113907,0.5320702558075276
39548,0.17342243615734432,0.2759168171506872
39549,0.0872237492752917,0.9489830298059984
39550,0.08052293092252365,0.7337707545106197
39551,0.11762060341811173,0.6297739887364525
39552,0.2986808615665945,0.42273350586220665
39553,0.10358750156785373,0.3657896361120844
39554,0.28301996887614733,0.5071029936694796
39555,0.08379402961662531,0.3142839909260766
39556,0.22417439761306454,0.8250633443654889
39557,0.17373984109028964,0.35007438774360283
39558,0.07754970917472359,0.7238159434466551
39559,0.00720936742966584,0.1261141758158789
39560,0.05031709092135474,0.16784152601766386
39561,0.2760975529349748,0.5812475635336515
39562,0.09832540025648034,0.07653726444628264
39563,0.18287232516541777,0.7256700150153815
39564,0.47470015272994737,0.6648913063039321
39565,0.03647613565154937,0.7049222338192487
39566,0.29391556526203844,0.6333142091836335
39567,0.18395651698919036,0.7140951964310382
39568,0.031847727552531784,0.8185144820138742
39569,0.06186936643970139,0.13025496224313352
39570,0.33359288106649065,0.461917006176025
39571,0.3361188568731313,0.7066811571043103
39572,0.6213758331633085,0.670848423551944
39573,0.07762290076025563,0.182672327024506
39574,0.4044088445818108,0.7601228910015975
39575,0.372767759206539,0.5469902309162739
39576,0.13857614116125241,0.2206863181506182
39577,0.035835873986885536,0.09304152710591014
39578,0.3606335862603318,0.032652807141235606
39579,0.21569100980501454,0.6718017568635867
39580,0.5587202188749109,0.4893601596191756
39581,0.31827839719189793,0.7335879100989388
39582,0.24609324663496032,0.8073493648318386
39583,0.11780867854029858,0.17837367707628693
39584,0.7287035185006576,0.5571660956632999
39585,0.09195535037395126,0.8460437090692992
39586,0.47230624139448013,0.6985653302020394
39587,0.11735354708587652,0.6469815642889125
39588,0.08316396550486888,0.49990400836667787
39589,0.04874717491230689,0.48840947587689465
39590,0.07169431262830085,0.13079732736174238
39591,0.016094120966034048,0.06330999639817365
39592,0.02566074389345466,0.10264993910687413
39593,0.31980589058084047,0.6603197461918457
39594,0.2913206931174165,0.8900248344858547
39595,0.21517649279441686,0.9103466443340803
39596,0.08075752705644561,0.8727119245049475
39597,0.15711028143869282,0.2568044814609707
39598,0.0065332408192929105,0.025965754318438318
39599,0.7932431124684487,0.8400931222789193
39600,0.05635332414383833,0.14298572167884524
39601,0.08581429028022176,0.09096771826795003
39602,0.04846709438163639,0.39808174909932675
39603,0.7617295898660073,0.7705605135688874
39604,0.0372692034035622,0.12591527716174267
39605,0.19908318879969536,0.30189966043812233
39606,0.20980113393851457,0.8573603224950705
39607,0.03900666724898798,0.06398066479116797
39608,0.17274476711736197,0.7631281330150319
39609,0.15372036325297256,0.4117042514926213
39610,0.6745835410683365,0.15037410480157706
39611,0.4035628183428013,0.9108256296222168
39612,0.021100945225620504,0.04682541750757163
39613,0.0450164871102934,0.027470297290246325
39614,0.33505082762368976,0.7910039963403216
39615,0.45011868775281033,0.8925444703386042
39616,0.07354816320258448,0.2486297212944659
39617,0.4577243822848664,0.8228488135121772
39618,0.7794773285646805,0.9401368230336349
39619,0.7016100417450202,0.7935031332348044
39620,0.4911028030192555,0.9747009997137602
39621,0.04919826804799057,0.7133982090895407
39622,0.11382624562474382,0.4049691456615136
39623,0.004627363120181479,0.005072668469979624
39624,0.15711700330406167,0.22884632967165644
39625,0.03118421542979435,0.5308872327630764
39626,0.05117962743796166,0.12733212323169107
39627,0.3886480809545278,0.7944409227159749
39628,0.4849560443751077,0.9565932167074214
39629,0.11067552660535249,0.6612985724222086
39630,0.2948564983483479,0.6655435266712821
39631,0.07586784082419039,0.8255965778068611
39632,0.023324334331844228,0.030549178928441337
39633,0.06623113770912406,0.9305350590773687
39634,0.9106989207105313,0.9308124748125598
39635,0.06664508347288467,0.16380276988977682
39636,0.052366116806525274,0.825673202374573
39637,0.05236616693939617,0.24945413252838428
39638,0.11931928515374479,0.7837800085419236
39639,0.6570953019008372,0.9436415501697064
39640,0.4432278329037985,0.7601857703696626
39641,0.564869724262048,0.7739847913552877
39642,0.0718041493728537,0.5845427544748755
39643,0.6556925145510052,0.9437645206982125
39644,0.11729386520434405,0.5244964943553286
39645,0.02079761742467812,0.06448676098394776
39646,0.15704902139168136,0.431377197996627
39647,0.07307374062145405,0.9728029176069706
39648,0.24509717932735253,0.762177093585652
39649,0.0125622325281492,0.13427109550559427
39650,0.20245185801726773,0.33720569199504025
39651,0.004252600544352159,0.03320614089632695
39652,0.07672829439749645,0.8652355055218359
39653,0.10628764051361343,0.9114281923612562
39654,0.06491733590306498,0.23185574482517401
39655,0.09308303294129543,0.034741118643740986
39656,0.27096082691063045,0.8895929764697758
39657,0.06867813820798942,0.13275964037220225
39658,0.377281735394477,0.17789888480824434
39659,0.6134416091534677,0.9213351558008702
39660,0.0528900139464229,0.08447896560711
39661,0.15917641690500273,0.2405421879085523
39662,0.05945947041238459,0.08926939839514732
39663,0.09818657225410109,0.40295462264370113
39664,0.09050189225368609,0.5230126788633113
39665,0.0560954499806607,0.17953089132971106
39666,0.24129113759225018,0.8326708179658737
39667,0.1749173331497177,0.12495145451489427
39668,0.7341399434041033,0.8067659320958355
39669,0.7096979623343016,0.9120410527851454
39670,0.025596540633443386,0.1340018058632783
39671,0.20000053848269975,0.55596337130476
39672,0.13936521248228145,0.3857262844151441
39673,0.04773093291276249,0.24972238803693228
39674,0.10903037699812619,0.7488160968408033
39675,0.04531121871330251,0.07358117149762436
39676,0.2646352025204733,0.2537479414621878
39677,0.6670552015393025,0.8353379303628601
39678,0.07994456023421322,0.2682015359135576
39679,0.7967019187958276,0.9079108543502649
39680,0.03545372991692495,0.008169146406607418
39681,0.11685565724765884,0.24240683554215006
39682,0.07640062569761122,0.04014058220528877
39683,0.09308603577396977,0.5080620169873643
39684,0.07540687905674454,0.38966692485615456
39685,0.7940848038108912,0.7284402681125656
39686,0.03938265700820127,0.08099607695400125
39687,0.2729570563977338,0.5843280661827118
39688,0.12683319871649204,0.6351223196589629
39689,0.3914011266523332,0.8489746177492986
39690,0.042837873336088045,0.36431181870196216
39691,0.044147863514930184,0.7145448351296324
39692,0.08516520263516314,0.6985154658236931
39693,0.20817755375498778,0.6151430189578813
39694,0.12445064288170572,0.45537534641205096
39695,0.24982790649748074,0.779303333397752
39696,0.3480446442438498,0.9790915408829357
39697,0.06423697270691445,0.49156725487442454
39698,0.12311345274143556,0.9266834223956972
39699,0.036135695088690314,0.1170714895940914
39700,0.034691094845281656,0.3071640804074467
39701,0.038418521195333684,0.19387702990696465
39702,0.11971180769183995,0.9230496908872192
39703,0.8365989293493765,0.9701630174798878
39704,0.05179490422909714,0.29672519221624666
39705,0.20357101773735237,0.40449405094064567
39706,0.010144960791346675,0.24643331602684151
39707,0.012957648376755743,0.09734029891727516
39708,0.021114311019193432,0.10778937154154143
39709,0.1346346319628046,0.11809354501860396
39710,0.9247674694500413,0.9808270870192292
39711,0.24963937213791873,0.45815598791091966
39712,0.02144010463644808,0.05188843926405511
39713,0.37165715173363206,0.8437807053084669
39714,0.02824941537140884,0.0420731693545273
39715,0.24224692818102087,0.7635277310291135
39716,0.11805195343090515,0.5686725634839397
39717,0.25299771842491076,0.3436633585595857
39718,0.022633625463452142,0.8981397644714988
39719,0.03778970964109018,0.11698247610741416
39720,0.1597772077152029,0.02417123132277943
39721,0.10166430575381512,0.4747508367787022
39722,0.04539444194331998,0.8893334928290588
39723,0.017291864035926807,0.5039215018715494
39724,0.06472101044212726,0.7017953442310387
39725,0.5582384317283563,0.7856572407242057
39726,0.06989829803997454,0.09319873663044008
39727,0.23188795386312258,0.796532432030566
39728,0.1331780929203201,0.4180968402099056
39729,0.05614295414867347,0.24386067512508883
39730,0.03546231604165241,0.5136262330743337
39731,0.029659541809174305,0.14344485068729856
39732,0.09796401533408883,0.25170889479927305
39733,0.03510689655924604,0.07287580732581093
39734,0.22557372513279064,0.23657928895561922
39735,0.1435275846232122,0.30685562626100127
39736,0.03490555672691874,0.056479932518509836
39737,0.1836943421482677,0.36091208843835104
39738,0.3805782166982838,0.5897001435460076
39739,0.39322063929466844,0.3546917540938668
39740,0.3304712717153901,0.5196737845846701
39741,0.035244894134690105,0.05344940725377072
39742,0.4788498801648056,0.7752011564537455
39743,0.15324584850505707,0.7805922878111919
39744,0.29493555884607237,0.7375730002951475
39745,0.21978988018176998,0.14756193853014163
39746,0.013823155311659419,0.05361053427370018
39747,0.8207171271667827,0.9671101824025031
39748,0.010679595029427048,0.08444569993704458
39749,0.04696808406193248,0.16071496235653232
39750,0.20594003432926347,0.7133360150522755
39751,0.10819443415936889,0.12107738099065087
39752,0.13526867450789107,0.23338747068192986
39753,0.027442138520211785,0.90205636422303
39754,0.019445845039853187,0.039640607084368375
39755,0.8057604314634362,0.9751777737027355
39756,0.08923097041889966,0.6232525749045694
39757,0.07495818555766552,0.16562744745261723
39758,0.411047828406195,0.18729001987567365
39759,0.006253463324981167,0.06868051154127774
39760,0.060654953902108795,0.5414658238682399
39761,0.27567812330925373,0.17748307471577845
39762,0.05055226689411964,0.2835380917006121
39763,0.03490184458303565,0.12989044818256043
39764,0.034086579935352745,0.2354217807132466
39765,0.10363332630399918,0.8534579563622312
39766,0.05709830001777898,0.4930633425756215
39767,0.021261455790045843,0.12318516416531394
39768,0.12889129042420208,0.8755456498346971
39769,0.03590759315160724,0.06868930635300778
39770,0.29038702340865774,0.8177312697917112
39771,0.05079638180239673,0.7338213653616618
39772,0.05381709035146223,0.23974702499853306
39773,0.03896342333688192,0.44855936683837755
39774,0.1104433032834929,0.9670433057020869
39775,0.020037286945301692,0.7924046412263266
39776,0.17666520485443196,0.257185379828839
39777,0.07303579437517067,0.6171106168848037
39778,0.057391938533832315,0.24746614558001737
39779,0.010265841339663875,0.02525353195887004
39780,0.05037211190486912,0.17539301895109577
39781,0.14690601206387266,0.2550165438176548
39782,0.026669793067530635,0.22309134848766515
39783,0.028066412014656667,0.561785734850596
39784,0.09420697466392583,0.37344649027931714
39785,0.07936359457862958,0.2604971982301164
39786,0.16261434149800144,0.3217932664347014
39787,0.3881328869499918,0.5652507110236825
39788,0.09215304439274352,0.6668474476892607
39789,0.6003822607571817,0.444495735497338
39790,0.020908767534653785,0.256421117127401
39791,0.290553147254229,0.6998733820414225
39792,0.07266550478697195,0.18628600534910322
39793,0.0485637477529371,0.19378926993331452
39794,0.2642391665165098,0.7995556986187499
39795,0.06565219133157463,0.07007033484883828
39796,0.043480305542420675,0.1263034873100958
39797,0.08591270193398468,0.1779708270975915
39798,0.08040548885932146,0.4387638631460918
39799,0.1615280998700488,0.5737645926080363
39800,0.18551645712442685,0.3035558703157539
39801,0.1760030696742748,0.28741428983104467
39802,0.05252043731624997,0.8344011498895219
39803,0.1939427059000666,0.5721847232887047
39804,0.030584085110158633,0.024800271791951347
39805,0.014291486394871012,0.2091403846476756
39806,0.027315734579171396,0.015526366082752041
39807,0.06889994731979136,0.28753795997398923
39808,0.0680395917714702,0.03194289064290139
39809,0.2783900311044883,0.16131266297133054
39810,0.2631872745938763,0.7199020740530669
39811,0.4254131930268444,0.40462376032754294
39812,0.022096903565090108,0.09543023590345466
39813,0.3729788317320962,0.5233729549891885
39814,0.8896305463336619,0.9609828835828043
39815,0.02238173428894497,0.28009484520114825
39816,0.13786484564010767,0.13393058740189723
39817,0.3985005055054749,0.72627827371699
39818,0.021021058858396554,0.06163793017856752
39819,0.04442164981750752,0.1274883928570081
39820,0.24387549673308556,0.8704564314283406
39821,0.24477157770514832,0.865914907365974
39822,0.03594308407317927,0.07612724376163506
39823,0.15781722077893925,0.593319931329553
39824,0.12540484943753072,0.4307430056170788
39825,0.10526022145941072,0.16344590705290504
39826,0.775661265719894,0.8610495789033558
39827,0.20567799401197978,0.31241804318951427
39828,0.23755084779455662,0.6639130380336352
39829,0.014700669688488214,0.021703481912752304
39830,0.10254327748005257,0.32302276996385215
39831,0.09000934275271044,0.10191292570555413
39832,0.0128664943495883,0.012875600198699573
39833,0.2445332643488388,0.42765947657900893
39834,0.1736045950423267,0.747080845284459
39835,0.16056999709444655,0.4230337210235819
39836,0.05953284645612448,0.7602227987888316
39837,0.12547863855545618,0.3913192457113881
39838,0.061323114257884725,0.8033767346141261
39839,0.22734462505171057,0.9134039760458851
39840,0.027133045535591285,0.5522812370505276
39841,0.16428331321316547,0.7875498721603625
39842,0.08658187959826522,0.5142924431217776
39843,0.008260798998283282,0.13335327880864167
39844,0.1032461139766895,0.23194218882672882
39845,0.040250995055655894,0.7115909974853458
39846,0.23094868201575952,0.5407282852291195
39847,0.16466610855835492,0.7264559946663036
39848,0.07309799355537948,0.24883964752325774
39849,0.02549219373860229,0.09521001539606448
39850,0.8914629340936727,0.9783833164308198
39851,0.016220047608261172,0.5825388371187882
39852,0.0998757250447876,0.07739061354619743
39853,0.07375757796557447,0.09138111500534411
39854,0.16921769929060274,0.49725360755299036
39855,0.0809626525114677,0.04137377206477369
39856,0.051042444390268324,0.05109276533467059
39857,0.12727654200283625,0.3919145011483775
39858,0.13430823002200495,0.4895569919886759
39859,0.1470777692307124,0.5056868439595781
39860,0.5734356382208258,0.8036788992880206
39861,0.06784580643287305,0.8710192523205662
39862,0.009982852160180931,0.5296041572124032
39863,0.030704520348901414,0.11703442413716342
39864,0.3724780495865135,0.6966729008983997
39865,0.12070060696600296,0.5701047861837045
39866,0.06306576910182411,0.0673365185948706
39867,0.0950828385252415,0.13592060743953813
39868,0.8734624947729663,0.885797354445164
39869,0.14531679370072503,0.6393113398238182
39870,0.024723031800871202,0.030945921811878507
39871,0.01111839707234051,0.28288861326293646
39872,0.0663233009327257,0.13208243812505188
39873,0.29686540282457075,0.7247330651153442
39874,0.08678535463601478,0.9145134505752611
39875,0.27570158395096417,0.15610950876691995
39876,0.05073493019650385,0.11785986138136383
39877,0.022209952736251204,0.05726541449247832
39878,0.020658337606703922,0.058261616663989324
39879,0.24951020383064185,0.06891190401991457
39880,0.3266876319084882,0.8172091534035262
39881,0.09568656437483491,0.15362401693412858
39882,0.4301534364558407,0.07937691862372916
39883,0.631097694500375,0.6919288453657964
39884,0.13024932479197893,0.2450671410155875
39885,0.019873980493696815,0.11958419325006173
39886,0.01977230669879511,0.5574104277759269
39887,0.014673343666599281,0.11729819911483347
39888,0.024947518979833935,0.11306245668958803
39889,0.11080611462438403,0.7020090128242163
39890,0.046482777322897656,0.2956754430254406
39891,0.1258282803801615,0.8094021980260638
39892,0.11030557245295271,0.07930769624389786
39893,0.13635986598737404,0.8841659792237685
39894,0.08237031663550234,0.28902171227683443
39895,0.2692511476621295,0.3253741818973985
39896,0.08854874370748367,0.7957205629376093
39897,0.059488740499214994,0.1379294020730014
39898,0.0948326142741815,0.028284919934094595
39899,0.04396336108414624,0.17166766793840849
39900,0.24482983006017459,0.5017410705436741
39901,0.10034800298675046,0.10240152815543031
39902,0.3458053896569964,0.763796794097397
39903,0.5661446865961737,0.6724617014368734
39904,0.10131370740171959,0.08174335270309625
39905,0.15642719348540526,0.5951041862424724
39906,0.12134907109450054,0.14228732648615564
39907,0.05512388669243991,0.8469420246727952
39908,0.26098158655247383,0.6422901198423114
39909,0.11552903850393131,0.9810711088189016
39910,0.16627871659543675,0.32322701604358
39911,0.0735448986587516,0.06316774576652527
39912,0.35096203363954315,0.7293388164873427
39913,0.04003966887976137,0.049094430828039506
39914,0.6319919706670596,0.9079533051890147
39915,0.06099804946538856,0.26040144420438716
39916,0.054522905544875565,0.310669783206398
39917,0.1664752951961166,0.181841873872556
39918,0.1115496944265759,0.06709056302732964
39919,0.061635880581136795,0.4132989015259565
39920,0.18617664067653217,0.8268552577630296
39921,0.07356140775985454,0.22478362350416442
39922,0.17345025998306868,0.7979063582125535
39923,0.122201942188138,0.48676040943845933
39924,0.058569794733472826,0.1109146520667023
39925,0.050255806314094376,0.6058369909142656
39926,0.3331230691303026,0.24404818087036675
39927,0.04380943548107817,0.26814844827311707
39928,0.08489245503315117,0.22309484544898203
39929,0.03386352496014563,0.13952055741150887
39930,0.1108638712519422,0.2291844515565586
39931,0.2174579245114028,0.2736451713331145
39932,0.2595661088258581,0.6773369923083271
39933,0.25565737374296693,0.2564386324153033
39934,0.06057384558012888,0.28487682651415025
39935,0.06877076622201979,0.5058922683599408
39936,0.15653869410382476,0.49985444511476723
39937,0.2935213315105683,0.18743561391981148
39938,0.06179483119399868,0.19099491229120022
39939,0.30439121275956504,0.9555033361233074
39940,0.44385001800932194,0.7390800394651674
39941,0.7758436902437574,0.9378384111563863
39942,0.1968767535249411,0.40868677677504656
39943,0.4097826477134184,0.7263535231772024
39944,0.5481239498360814,0.8765177475014249
39945,0.14239362725631272,0.6837343623892188
39946,0.14278705199052,0.1833867579782374
39947,0.03789056984270438,0.5305569197409099
39948,0.07808294505782493,0.2337762181120327
39949,0.1482803146303132,0.17985497558067812
39950,0.03794765366693001,0.17997657985536666
39951,0.03643027087613165,0.05616951969210404
39952,0.04736524372698456,0.47043630701279393
39953,0.2153951125629847,0.4085334143447029
39954,0.09759214058117162,0.2937469625524059
39955,0.04616299093444749,0.9678213117383101
39956,0.05864506659677129,0.1838873046672789
39957,0.03891740551037787,0.2567577553295743
39958,0.6695488996824973,0.6878901212492275
39959,0.2914018327269652,0.45714116473084465
39960,0.10027803077201729,0.1578284395874284
39961,0.21623113849160738,0.8739854132676028
39962,0.023892016546838608,0.16894837928554504
39963,0.23206543362138118,0.13994323134946016
39964,0.16201095957396136,0.6687790743551768
39965,0.5661955381058981,0.8389122496786349
39966,0.4678249865828068,0.345075848714106
39967,0.7330304644293856,0.9189972740770183
39968,0.10100949560819776,0.3535265611295156
39969,0.1268078320120332,0.7759912965031401
39970,0.3774561854088275,0.6970279376357368
39971,0.42167898631984174,0.26081426080822667
39972,0.1463487274980449,0.18711623003635441
39973,0.03735819152322512,0.0929226909805868
39974,0.09154041835219474,0.8574197150313942
39975,0.7666848539282041,0.9313863400912712
39976,0.04938805869271889,0.4061730602876784
39977,0.06251832791544983,0.4155733775939285
39978,0.0798228640210423,0.1100654893599397
39979,0.7592663396389017,0.08044879908238774
39980,0.13948104025485833,0.04930110283463253
39981,0.6308662784458761,0.8582349348231243
39982,0.01397378158717455,0.13832645621613351
39983,0.30824107927229827,0.8388492335130701
39984,0.22948808878157229,0.36639955184634887
39985,0.010638421592021179,0.025140451599207744
39986,0.002222645275612948,0.13813923148747384
39987,0.03807793212815266,0.22637921141516765
39988,0.7063642251147528,0.7320989040497412
39989,0.060462665028787194,0.18641747231913156
39990,0.6419258276378885,0.9334278602583547
39991,0.7207814418629961,0.9674813051666071
39992,0.1065922619287991,0.38593713193417933
39993,0.08162294776162458,0.2638186250222787
39994,0.6581786173181352,0.6639455487854935
39995,0.04882603541843446,0.10834486881679842
39996,0.7465667545729654,0.7812702366879183
39997,0.18518665818450908,0.7560869341836184
39998,0.058900397749683135,0.5181905902561106
39999,0.12743938687626358,0.7283201971355768
40000,0.015044143892404643,0.35056835573673123
40001,0.11627839556727561,0.609490413237455
40002,0.27863702890110065,0.2953158700442614
40003,0.07758578211097698,0.420165136821397
40004,0.05473534871091751,0.06353791673649671
40005,0.0642601999364249,0.06107502634664045
40006,0.2967077010937503,0.6078738673782231
40007,0.3470287521216332,0.8883409715118348
40008,0.10316525885498493,0.5020394036473577
40009,0.2998907311508035,0.5585861797618741
40010,0.40867114603297955,0.6791973465718193
40011,0.2696779229665085,0.7400328261765187
40012,0.40930956518152095,0.6491994206786794
40013,0.2962194427242054,0.77605956361059
40014,0.1012239298262449,0.18001826698464488
40015,0.22762197016918626,0.6647497920827377
40016,0.074923659457104,0.6658627470238643
40017,0.025448589818951706,0.21529308635591252
40018,0.039429170313903056,0.11736181595006819
40019,0.08796760058820849,0.17993244300736302
40020,0.5781027450144804,0.8674614006394354
40021,0.09836591823291567,0.42571701556823777
40022,0.035204414957193446,0.196362903862655
40023,0.6801335204201148,0.6287823531407281
40024,0.9514082654451547,0.9693203255570824
40025,0.06809610700978962,0.07814343539454094
40026,0.04253421618562171,0.0896417547372657
40027,0.3920393389861935,0.8373267558459877
40028,0.8060116968714592,0.9105114585874063
40029,0.07997267782709959,0.2236474095830681
40030,0.07667887257774274,0.2704729340358635
40031,0.0033159908740182115,0.010545653063097729
40032,0.12833351694977665,0.8657703728994238
